nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.789126784E-03  4.565004417E+01  5.942600190E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.330874483E-03  4.557858310E+01  5.942599823E+02  7.883948950E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.330874553E-03  4.539927661E+01  5.942600000E+02  7.883949184E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.330874483E-03  4.516646974E+01  5.942599823E+02  7.883948950E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.330874483E-03  4.489731728E+01  5.942599823E+02  7.883948950E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.330874553E-03  4.460020219E+01  5.942600000E+02  7.883949184E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.330874588E-03  4.428735497E+01  5.942600089E+02  7.883949302E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.330874518E-03  4.396183758E+01  5.942599911E+02  7.883949067E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.330874553E-03  4.347258764E+01  5.942600000E+02  7.883949184E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.330874483E-03  4.327011693E+01  5.942599823E+02  7.883948950E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.330874622E-03  4.277953675E+01  5.942600177E+02  7.883949419E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.330874518E-03  4.229356868E+01  5.942599911E+02  7.883949067E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.330874588E-03  4.216788317E+01  5.942600089E+02  7.883949302E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.330874553E-03  4.202145559E+01  5.942600000E+02  7.883949184E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.330874553E-03  4.175234811E+01  5.942600000E+02  7.883949184E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.330874553E-03  4.160732655E+01  5.942600000E+02  7.883949184E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.330874553E-03  4.143705644E+01  5.942600000E+02  7.883949184E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.330874553E-03  4.126965642E+01  5.942600000E+02  7.883949184E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.330874483E-03  4.119168935E+01  5.942599823E+02  7.883948950E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.330874622E-03  4.113321071E+01  5.942600177E+02  7.883949419E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.330874553E-03  4.100874578E+01  5.942600000E+02  7.883949184E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.330874622E-03  4.092569159E+01  5.942600177E+02  7.883949419E-01 
